# step nvt_inout_acceptance nvt_outin_acceptance
2224 0.0000 0.0000
2226 0.0000 0.0000
2228 0.0000 0.0000
2230 0.0000 1.0000
2232 0.0000 0.0000
2234 0.0000 0.0000
2236 1.0000 0.0000
2238 0.0000 0.0000
2240 0.0000 0.0000
2242 0.0000 0.0000
2244 0.0000 0.0000
2246 0.0000 0.0000
2248 0.0000 0.0000
2250 0.0000 0.0000
2252 0.0000 0.0000
2254 0.0000 0.0000
2256 0.0000 0.0000
2258 0.0000 0.0000
2260 0.0000 0.0000
2262 0.0000 0.0000
2264 0.0000 0.0000
2266 0.0000 0.0000
2268 0.0000 0.0000
2270 0.0000 0.0000
2272 0.0000 0.0000
2274 0.0000 0.0000
2276 0.0000 0.0000
2278 0.0000 0.0000
2280 0.0000 0.0000
2282 0.0000 0.0000
2284 0.0000 0.0000
2286 0.0000 0.0000
2288 0.0000 0.0000
2290 0.0000 0.0000
2292 0.0000 0.0000
2294 0.0000 0.0000
2296 0.0000 0.0000
2298 0.0000 0.0000
2300 0.0000 0.0000
2302 0.0000 0.0000
2304 0.0000 0.0000
2306 0.0000 0.0000
2308 0.0000 0.0000
2310 0.0000 0.0000
2312 0.0000 0.0000
2314 0.0000 0.0000
2316 0.0000 0.0000
2318 0.0000 0.0000
2320 0.0000 0.0000
2322 0.0000 0.0000
2324 0.0000 0.0000
2326 0.0000 0.0000
2328 0.0000 0.0000
2330 0.0000 0.0000
2332 0.0000 0.0000
2334 0.0000 0.0000
2336 0.0000 0.5000
2338 0.0000 0.0000
2340 1.0000 0.0000
2342 0.0000 0.0000
2344 0.0000 1.0000
2346 0.0000 0.0000
2348 0.0000 0.0000
2350 0.5000 0.0000
2352 0.0000 0.0000
2354 0.0000 0.0000
2356 0.0000 0.0000
2358 0.0000 0.0000
2360 0.0000 0.0000
2362 0.0000 0.0000
2364 0.0000 0.0000
2366 0.0000 0.0000
2368 0.0000 0.0000
2370 0.0000 0.5000
2372 0.0000 0.0000
2374 1.0000 0.0000
2376 0.0000 0.0000
2378 0.0000 0.0000
2380 0.0000 0.0000
2382 0.0000 0.0000
2384 0.0000 0.0000
2386 0.0000 0.0000
2388 0.0000 0.0000
2390 0.0000 0.0000
2392 0.0000 0.0000
2394 0.0000 0.0000
2396 0.0000 0.0000
2398 0.0000 0.0000
2400 0.0000 0.0000
2402 0.0000 0.0000
2404 0.0000 0.0000
2406 0.0000 0.0000
2408 0.0000 0.0000
2410 0.0000 0.0000
2412 0.0000 0.0000
2414 0.0000 0.0000
2416 0.0000 0.0000
2418 0.0000 0.0000
2420 0.0000 0.0000
2422 0.0000 0.0000
2424 0.0000 0.0000
2426 0.0000 0.0000
2428 0.0000 1.0000
2430 1.0000 0.0000
2432 0.0000 0.0000
2434 0.0000 0.0000
2436 0.0000 0.0000
2438 0.0000 0.0000
2440 0.0000 0.0000
2442 0.0000 0.5000
2444 1.0000 0.0000
2446 0.0000 0.0000
2448 0.0000 0.0000
2450 0.0000 0.5000
2452 0.0000 0.5000
2454 0.0000 0.0000
2456 0.0000 0.0000
2458 0.0000 0.5000
2460 0.0000 0.0000
2462 1.0000 0.0000
2464 0.0000 0.0000
2466 0.0000 0.0000
2468 0.0000 0.0000
2470 0.0000 0.0000
2472 0.0000 1.0000
2474 1.0000 0.0000
2476 0.0000 0.0000
2478 0.0000 0.0000
2480 0.0000 0.0000
2482 0.0000 1.0000
2484 0.0000 0.0000
2486 0.5000 0.0000
2488 0.0000 0.0000
2490 0.0000 0.0000
2492 0.0000 0.0000
2494 0.0000 0.0000
2496 0.0000 0.0000
2498 0.0000 0.0000
2500 0.0000 0.0000
2502 0.0000 0.0000
2504 0.0000 0.0000
2506 0.0000 0.0000
2508 0.0000 0.0000
2510 0.0000 0.0000
2512 0.0000 0.0000
2514 0.0000 0.0000
2516 0.0000 0.0000
2518 0.0000 0.0000
2520 0.0000 0.0000
2522 0.0000 0.0000
2524 0.0000 0.0000
2526 0.0000 0.0000
2528 0.0000 0.0000
2530 0.0000 0.0000
2532 0.0000 0.0000
2534 0.0000 0.0000
2536 0.0000 0.0000
2538 0.0000 0.0000
2540 0.0000 0.0000
2542 0.0000 0.0000
2544 0.0000 0.0000
2546 0.0000 0.0000
2548 0.0000 0.0000
2550 0.0000 0.0000
2552 0.0000 0.0000
2554 0.0000 0.0000
2556 0.0000 0.0000
2558 0.0000 0.0000
2560 0.0000 0.0000
2562 0.0000 0.0000
2564 0.0000 0.0000
2566 0.0000 1.0000
2568 0.0000 0.0000
2570 0.0000 0.0000
2572 0.5000 0.0000
2574 0.0000 0.0000
2576 0.0000 0.0000
2578 0.0000 0.0000
2580 0.0000 0.0000
2582 0.0000 0.0000
2584 0.0000 0.0000
2586 0.0000 0.0000
2588 0.0000 0.0000
2590 0.0000 0.0000
2592 0.0000 0.5000
2594 1.0000 0.0000
2596 0.0000 0.0000
2598 0.0000 0.0000
2600 0.0000 0.0000
2602 0.0000 0.0000
2604 0.0000 0.0000
2606 0.0000 0.0000
2608 0.0000 0.0000
2610 0.0000 0.0000
2612 0.0000 0.0000
2614 0.0000 0.0000
2616 0.0000 0.0000
2618 0.0000 0.0000
2620 0.0000 0.0000
2622 0.0000 0.0000
2624 0.0000 0.0000
2626 0.0000 0.0000
2628 0.0000 0.0000
2630 0.0000 0.0000
2632 0.0000 0.0000
2634 0.0000 0.0000
2636 0.0000 0.0000
2638 0.0000 0.0000
2640 0.0000 0.0000
2642 0.0000 0.0000
2644 0.0000 0.0000
2646 0.0000 0.0000
2648 0.0000 0.0000
2650 0.0000 0.0000
2652 0.0000 0.0000
2654 0.0000 0.0000
2656 0.0000 0.0000
2658 0.0000 0.0000
2660 0.0000 0.0000
2662 0.0000 0.0000
2664 0.0000 0.0000
2666 0.0000 0.0000
2668 0.0000 0.0000
2670 0.0000 0.0000
2672 0.0000 0.0000
2674 0.0000 0.5000
2676 0.0000 0.0000
2678 0.0000 0.0000
2680 0.0000 0.0000
2682 0.5000 0.0000
2684 0.0000 0.0000
2686 0.0000 0.0000
2688 0.0000 0.0000
2690 0.0000 0.0000
2692 0.0000 0.0000
2694 0.0000 0.0000
2696 0.0000 0.0000
2698 0.0000 0.0000
2700 0.0000 0.0000
2702 0.0000 0.0000
2704 0.0000 0.0000
2706 0.0000 0.0000
2708 0.0000 0.0000
2710 0.0000 0.0000
2712 0.0000 0.0000
2714 0.0000 0.0000
2716 0.0000 0.0000
2718 0.0000 0.0000
2720 0.0000 0.0000
2722 0.0000 0.0000
2724 0.0000 0.0000
2726 0.0000 0.0000
2728 0.0000 0.0000
2730 0.0000 0.0000
2732 0.0000 0.0000
2734 0.0000 0.0000
2736 0.0000 0.0000
2738 0.0000 0.0000
2740 0.0000 0.0000
2742 0.0000 0.0000
2744 0.0000 1.0000
2746 1.0000 0.0000
2748 0.0000 0.0000
2750 0.0000 0.0000
2752 0.0000 0.0000
2754 0.0000 0.0000
2756 0.0000 0.0000
2758 1.0000 1.0000
2760 0.0000 0.0000
2762 0.0000 0.0000
2764 0.0000 0.0000
2766 0.0000 0.0000
2768 0.0000 0.0000
2770 0.0000 0.0000
2772 0.0000 0.0000
2774 0.0000 0.0000
2776 0.0000 0.0000
2778 0.0000 0.0000
2780 0.0000 0.0000
2782 0.0000 1.0000
2784 0.0000 0.0000
2786 0.0000 0.0000
2788 0.0000 0.5000
2790 0.0000 0.0000
2792 1.0000 0.0000
2794 0.0000 0.0000
2796 0.0000 0.0000
2798 0.0000 0.0000
2800 0.5000 0.0000
2802 0.0000 0.0000
2804 0.0000 0.0000
2806 0.0000 0.0000
2808 0.0000 0.0000
2810 0.0000 0.0000
2812 0.0000 0.0000
2814 0.0000 0.0000
2816 0.0000 0.0000
2818 0.0000 0.0000
2820 0.0000 0.0000
2822 0.0000 0.0000
2824 0.0000 0.0000
2826 0.0000 0.0000
2828 0.0000 0.0000
2830 0.0000 0.0000
2832 0.0000 0.0000
2834 0.0000 0.0000
2836 0.0000 0.0000
2838 0.0000 0.0000
2840 0.0000 0.5000
2842 0.0000 0.0000
2844 0.0000 0.0000
2846 0.0000 0.0000
2848 0.0000 0.0000
2850 0.0000 0.0000
2852 0.0000 0.0000
2854 0.0000 0.0000
2856 0.0000 0.0000
2858 1.0000 0.0000
2860 0.0000 0.0000
2862 1.0000 0.0000
2864 0.0000 0.0000
2866 0.0000 0.0000
2868 0.0000 0.0000
2870 0.0000 0.0000
2872 0.0000 0.0000
2874 0.0000 0.0000
2876 0.0000 0.0000
2878 0.0000 0.0000
2880 0.0000 0.0000
2882 0.0000 0.0000
2884 0.0000 0.0000
2886 0.0000 0.0000
2888 0.0000 0.0000
2890 0.0000 0.5000
2892 0.0000 0.0000
2894 0.0000 0.0000
2896 0.0000 0.0000
2898 0.0000 1.0000
2900 0.0000 0.0000
2902 0.0000 0.0000
2904 0.5000 0.0000
2906 0.0000 0.0000
2908 0.0000 0.5000
2910 1.0000 0.0000
2912 0.0000 0.0000
2914 1.0000 0.0000
2916 0.0000 0.0000
2918 0.0000 0.0000
2920 0.0000 0.0000
2922 1.0000 1.0000
2924 0.0000 0.0000
2926 0.0000 0.0000
2928 0.0000 0.0000
2930 0.0000 0.0000
2932 0.0000 0.0000
2934 0.0000 0.0000
2936 0.0000 0.0000
2938 0.0000 0.0000
2940 0.0000 0.0000
2942 0.0000 0.0000
2944 0.0000 0.0000
2946 0.0000 0.0000
2948 0.0000 0.0000
2950 0.0000 0.0000
2952 0.0000 0.0000
2954 0.0000 0.0000
2956 0.0000 0.0000
2958 0.0000 0.0000
2960 1.0000 1.0000
2962 0.0000 0.0000
2964 0.0000 0.0000
2966 0.0000 0.0000
2968 0.0000 0.0000
2970 0.0000 0.0000
2972 0.0000 0.0000
2974 0.0000 0.0000
2976 0.0000 0.0000
2978 0.0000 0.0000
2980 0.0000 0.0000
2982 0.0000 0.0000
2984 0.0000 0.5000
2986 0.0000 0.0000
2988 0.0000 0.0000
2990 0.0000 0.0000
2992 0.0000 0.0000
2994 0.0000 0.0000
2996 1.0000 0.0000
2998 0.0000 0.0000
3000 0.0000 0.0000
3002 0.0000 0.0000
3004 0.0000 0.0000
3006 0.0000 0.0000
3008 0.0000 0.0000
3010 0.0000 0.0000
3012 0.0000 0.0000
3014 0.0000 0.0000
3016 0.0000 0.0000
3018 0.0000 0.0000
3020 0.0000 0.0000
3022 0.0000 0.0000
3024 0.0000 0.0000
3026 0.0000 0.0000
3028 0.0000 0.0000
3030 0.0000 0.0000
3032 0.0000 0.0000
3034 0.0000 0.0000
3036 0.0000 0.5000
3038 0.0000 0.0000
3040 1.0000 1.0000
3042 0.5000 0.0000
3044 0.0000 0.0000
3046 0.0000 0.0000
3048 0.0000 0.0000
3050 0.0000 0.0000
3052 1.0000 1.0000
3054 0.0000 0.0000
3056 0.0000 0.0000
3058 0.0000 0.0000
3060 0.0000 0.0000
3062 0.0000 0.0000
3064 0.0000 0.0000
3066 0.0000 0.0000
3068 0.0000 0.0000
3070 0.0000 0.0000
3072 0.0000 0.0000
3074 0.0000 0.0000
3076 0.0000 0.0000
3078 0.0000 0.0000
3080 0.0000 0.0000
3082 0.0000 0.0000
3084 0.0000 0.0000
3086 0.0000 0.0000
3088 0.0000 0.0000
3090 0.0000 0.0000
3092 0.0000 0.0000
3094 0.0000 0.0000
3096 0.0000 0.0000
3098 0.0000 0.0000
3100 0.0000 0.0000
3102 0.0000 0.0000
3104 0.0000 0.5000
3106 1.0000 0.0000
3108 0.0000 0.0000
3110 0.0000 0.0000
3112 0.0000 0.0000
3114 0.0000 0.0000
3116 0.0000 0.0000
3118 0.0000 0.0000
3120 0.0000 0.5000
3122 1.0000 0.0000
3124 0.0000 0.0000
3126 0.0000 0.0000
3128 0.0000 0.0000
3130 0.0000 0.0000
3132 0.0000 0.0000
3134 0.0000 0.0000
3136 0.0000 0.0000
3138 0.0000 0.0000
3140 0.0000 0.0000
3142 0.0000 0.0000
3144 0.0000 0.0000
3146 0.0000 0.0000
3148 0.0000 0.0000
3150 0.0000 0.0000
3152 0.0000 0.0000
3154 0.0000 0.0000
3156 0.0000 0.0000
3158 0.0000 0.0000
3160 0.0000 0.0000
3162 0.0000 0.0000
3164 0.0000 0.0000
3166 0.0000 0.5000
3168 0.0000 0.0000
3170 0.0000 0.0000
3172 0.0000 1.0000
3174 0.0000 0.0000
3176 1.0000 0.0000
3178 0.0000 0.0000
3180 0.0000 0.0000
3182 0.0000 0.0000
3184 0.0000 0.0000
3186 0.0000 0.0000
3188 0.0000 0.0000
3190 0.0000 0.0000
3192 0.0000 0.0000
3194 0.0000 0.0000
3196 0.0000 0.0000
3198 0.0000 0.0000
3200 0.0000 0.0000
3202 0.0000 0.0000
3204 0.0000 0.0000
3206 0.0000 0.0000
3208 0.0000 0.0000
3210 0.0000 0.0000
3212 0.0000 0.0000
3214 0.0000 0.0000
3216 0.0000 0.0000
3218 0.0000 0.0000
3220 0.0000 0.0000
3222 0.0000 0.0000
3224 0.0000 0.0000
3226 0.0000 0.0000
3228 0.0000 0.0000
3230 0.0000 0.0000
3232 0.0000 0.0000
3234 0.0000 0.0000
3236 0.0000 0.0000
3238 0.0000 0.0000
3240 0.0000 0.0000
3242 0.0000 0.0000
3244 0.0000 0.0000
3246 0.0000 0.0000
3248 0.0000 0.0000
3250 0.0000 0.0000
3252 0.0000 0.0000
3254 0.0000 0.0000
3256 0.0000 0.0000
3258 0.0000 0.0000
3260 0.0000 0.0000
3262 0.0000 0.0000
3264 0.0000 0.0000
3266 0.0000 0.5000
3268 0.0000 0.0000
3270 0.0000 0.0000
3272 0.0000 0.0000
3274 0.0000 0.0000
3276 0.0000 0.0000
3278 0.0000 0.0000
3280 0.0000 0.0000
3282 0.0000 0.5000
3284 0.0000 0.0000
3286 0.5000 0.0000
3288 0.0000 1.0000
3290 0.5000 0.0000
3292 0.0000 0.0000
3294 0.0000 0.0000
3296 0.0000 0.0000
3298 0.0000 0.0000
3300 0.0000 0.0000
3302 0.0000 0.0000
3304 0.0000 0.0000
3306 0.0000 0.0000
3308 0.0000 0.0000
3310 0.0000 0.0000
3312 0.0000 0.0000
3314 0.0000 0.0000
3316 0.0000 0.0000
3318 0.0000 0.0000
3320 0.0000 0.0000
3322 0.0000 0.0000
3324 0.0000 0.0000
3326 0.0000 0.0000
3328 0.0000 0.0000
3330 0.0000 0.0000
3332 0.0000 0.0000
3334 0.0000 0.0000
3336 0.0000 0.0000
3338 0.0000 0.0000
3340 0.0000 0.0000
3342 0.0000 0.0000
3344 0.0000 0.0000
3346 0.0000 0.0000
3348 0.0000 0.0000
3350 0.0000 0.0000
3352 0.0000 0.0000
3354 0.0000 0.0000
3356 0.0000 0.0000
3358 0.0000 0.0000
3360 0.0000 0.0000
3362 0.0000 0.0000
3364 0.0000 0.0000
3366 0.0000 0.0000
3368 0.0000 0.0000
3370 0.0000 0.0000
3372 0.0000 0.0000
3374 0.0000 0.0000
3376 0.0000 0.0000
3378 0.0000 0.0000
3380 0.0000 0.0000
3382 0.0000 0.0000
3384 0.0000 0.0000
3386 0.0000 0.0000
3388 0.0000 0.0000
3390 0.0000 0.0000
3392 0.0000 0.0000
3394 0.0000 0.0000
3396 0.0000 0.0000
3398 0.0000 0.0000
3400 0.0000 0.0000
3402 0.0000 0.0000
3404 0.0000 0.0000
3406 0.0000 0.0000
3408 0.0000 0.0000
3410 0.0000 0.0000
3412 0.0000 0.0000
3414 0.0000 0.0000
3416 0.0000 1.0000
3418 0.0000 0.0000
3420 0.0000 0.0000
3422 0.0000 0.0000
3424 0.0000 0.0000
3426 1.0000 0.0000
3428 0.0000 0.0000
3430 0.0000 0.0000
3432 0.0000 0.0000
3434 0.0000 0.0000
3436 0.0000 0.0000
3438 0.0000 0.0000
3440 0.0000 0.0000
3442 0.0000 0.0000
3444 0.0000 0.0000
3446 0.0000 0.0000
3448 0.0000 0.0000
3450 0.0000 0.0000
3452 0.0000 0.0000
3454 0.0000 0.0000
3456 0.0000 0.0000
3458 0.0000 0.0000
3460 0.0000 0.0000
3462 0.0000 0.0000
3464 0.0000 0.0000
3466 0.0000 0.0000
3468 0.0000 0.0000
3470 0.0000 0.0000
3472 0.0000 0.0000
3474 0.0000 0.0000
3476 0.0000 0.0000
3478 0.0000 0.0000
3480 0.0000 0.0000
3482 0.0000 0.0000
3484 0.0000 0.0000
3486 0.0000 0.0000
3488 0.0000 0.0000
3490 0.0000 0.0000
3492 0.0000 0.0000
3494 0.0000 0.0000
3496 0.0000 0.0000
3498 0.0000 0.0000
3500 0.0000 0.0000
3502 0.0000 0.0000
3504 0.0000 0.0000
3506 0.0000 0.0000
3508 0.0000 0.0000
3510 0.0000 0.0000
3512 0.0000 0.0000
3514 0.0000 0.0000
3516 0.0000 0.0000
3518 0.0000 0.0000
3520 0.0000 0.0000
3522 0.0000 1.0000
3524 0.0000 0.0000
3526 0.0000 0.0000
3528 0.0000 0.0000
3530 1.0000 0.0000
3532 0.0000 0.0000
3534 0.0000 0.0000
3536 0.0000 0.0000
3538 0.0000 0.0000
3540 0.0000 0.0000
3542 0.0000 0.0000
3544 0.0000 0.0000
3546 0.0000 0.0000
3548 0.0000 0.0000
3550 0.0000 0.0000
3552 0.0000 0.0000
3554 0.0000 0.0000
3556 0.0000 0.0000
3558 0.0000 0.0000
3560 0.0000 0.0000
3562 0.0000 0.0000
3564 0.0000 0.0000
3566 0.0000 0.0000
3568 0.0000 0.0000
3570 0.0000 0.0000
3572 0.0000 0.0000
3574 0.0000 0.0000
3576 0.0000 0.0000
3578 0.0000 0.0000
3580 0.0000 0.0000
3582 0.0000 0.0000
3584 0.0000 1.0000
3586 1.0000 0.0000
3588 0.0000 0.0000
3590 0.0000 0.0000
3592 0.0000 0.0000
3594 0.0000 0.0000
3596 0.0000 0.0000
3598 0.0000 0.0000
3600 0.0000 0.0000
3602 0.0000 0.0000
3604 0.0000 0.0000
3606 0.0000 0.0000
3608 0.0000 0.0000
3610 0.0000 0.0000
3612 0.0000 0.0000
3614 0.0000 0.0000
3616 0.0000 0.0000
3618 0.0000 0.0000
3620 0.0000 0.0000
3622 0.0000 0.0000
3624 0.0000 0.0000
3626 0.0000 0.0000
3628 0.0000 0.0000
3630 0.0000 0.0000
3632 0.0000 0.5000
3634 0.0000 0.0000
3636 0.5000 0.0000
3638 0.0000 0.0000
3640 0.0000 0.0000
3642 0.0000 0.0000
3644 0.0000 0.0000
3646 0.0000 0.0000
3648 0.0000 0.0000
3650 0.0000 0.0000
3652 0.0000 0.5000
3654 0.0000 0.0000
3656 0.0000 0.0000
3658 0.0000 0.0000
3660 0.0000 0.0000
3662 0.0000 0.0000
3664 0.0000 0.0000
3666 0.0000 0.0000
3668 0.0000 1.0000
3670 1.0000 0.0000
3672 0.0000 0.0000
3674 0.0000 0.0000
3676 0.0000 0.0000
3678 0.0000 0.0000
3680 0.0000 1.0000
3682 1.0000 0.0000
3684 0.0000 0.0000
3686 0.0000 0.0000
3688 0.0000 0.0000
3690 0.0000 1.0000
3692 0.0000 0.0000
3694 0.0000 0.0000
3696 0.0000 0.0000
3698 0.0000 0.0000
3700 0.0000 0.0000
3702 0.0000 0.0000
3704 0.0000 0.0000
3706 1.0000 0.0000
3708 0.0000 0.0000
3710 0.0000 0.0000
3712 0.0000 0.0000
3714 0.0000 0.0000
3716 0.0000 0.0000
3718 0.0000 0.0000
3720 0.0000 0.0000
3722 0.0000 0.0000
3724 0.0000 0.0000
3726 0.0000 0.0000
3728 0.0000 0.0000
3730 0.0000 0.0000
3732 0.0000 0.0000
3734 0.0000 0.0000
3736 0.0000 0.0000
3738 1.0000 1.0000
3740 0.0000 0.0000
3742 0.0000 0.0000
3744 0.0000 0.0000
3746 0.0000 0.0000
3748 0.0000 0.0000
3750 0.0000 0.0000
3752 0.0000 0.0000
3754 0.0000 0.0000
3756 0.0000 0.0000
3758 0.0000 0.0000
3760 0.0000 0.0000
3762 0.0000 0.0000
3764 0.0000 0.0000
3766 0.0000 0.0000
3768 0.0000 0.0000
3770 0.0000 0.0000
3772 0.0000 0.0000
3774 0.0000 0.0000
3776 0.0000 1.0000
3778 0.0000 0.0000
3780 0.0000 0.0000
3782 0.0000 0.0000
3784 0.0000 0.0000
3786 0.0000 0.5000
3788 0.5000 0.0000
3790 0.0000 0.0000
3792 0.0000 0.0000
3794 0.0000 0.0000
3796 0.0000 0.0000
3798 0.0000 0.0000
3800 0.0000 0.0000
3802 0.0000 0.0000
3804 0.0000 0.0000
3806 0.0000 0.0000
3808 0.0000 0.0000
3810 0.0000 0.0000
3812 0.0000 0.0000
3814 0.0000 0.0000
3816 0.0000 0.0000
3818 0.0000 0.0000
3820 0.0000 0.0000
3822 0.0000 0.0000
3824 0.0000 0.0000
3826 0.0000 0.0000
3828 0.0000 0.0000
3830 0.0000 0.0000
3832 0.0000 0.0000
3834 0.0000 0.0000
3836 0.0000 0.0000
3838 0.0000 0.0000
3840 0.0000 0.0000
3842 0.0000 0.0000
3844 0.0000 0.0000
3846 0.0000 0.0000
3848 0.0000 0.0000
3850 0.0000 0.0000
3852 0.0000 0.0000
3854 0.0000 0.0000
3856 0.0000 0.0000
3858 0.0000 0.0000
3860 0.0000 0.0000
3862 0.0000 0.0000
3864 0.0000 0.0000
3866 0.0000 0.0000
3868 0.0000 0.0000
3870 0.0000 0.0000
3872 0.0000 0.0000
3874 0.0000 0.0000
3876 0.0000 0.0000
3878 0.0000 0.0000
3880 0.0000 0.0000
3882 0.0000 0.0000
3884 0.0000 0.0000
3886 0.0000 0.0000
3888 0.0000 0.0000
3890 0.0000 0.0000
3892 0.0000 0.0000
3894 0.0000 0.5000
3896 0.0000 0.0000
3898 0.0000 0.0000
3900 0.0000 0.0000
3902 0.0000 0.5000
3904 0.0000 0.0000
3906 0.0000 0.0000
3908 0.0000 0.0000
3910 0.5000 0.0000
3912 0.0000 0.0000
3914 0.0000 0.0000
3916 0.0000 0.0000
3918 0.0000 0.0000
3920 0.0000 0.0000
3922 0.0000 0.0000
3924 0.0000 0.0000
3926 0.0000 0.0000
3928 0.0000 0.0000
3930 0.0000 0.0000
3932 0.0000 0.0000
3934 0.0000 0.5000
3936 0.0000 0.0000
3938 0.5000 0.0000
3940 0.0000 0.0000
3942 0.0000 0.0000
3944 0.0000 0.0000
3946 0.0000 0.0000
3948 0.0000 0.0000
3950 0.0000 0.0000
3952 0.0000 0.0000
3954 0.0000 0.0000
3956 0.0000 0.5000
3958 0.0000 0.0000
3960 0.0000 0.5000
3962 1.0000 0.0000
3964 0.0000 0.0000
3966 0.0000 0.0000
3968 0.0000 0.0000
3970 0.0000 0.0000
3972 0.0000 0.0000
3974 0.0000 0.0000
3976 0.0000 0.0000
3978 0.0000 0.0000
3980 0.0000 0.0000
3982 0.0000 0.0000
3984 0.0000 0.0000
3986 0.0000 0.0000
3988 0.0000 1.0000
3990 0.0000 1.0000
3992 0.0000 0.0000
3994 0.0000 0.0000
3996 0.0000 0.0000
3998 0.5000 0.0000
