# step inout_avbmc_acceptance outin_avbmc_acceptance
85120 0.0000 0.0000
85130 0.0000 0.0000
85140 0.0000 0.0000
85150 0.0000 0.0000
85160 0.0000 0.0000
85170 0.0000 0.0000
85180 0.0000 0.0000
85190 0.0000 0.0000
85200 0.0000 0.0000
85210 0.0000 0.0000
85220 0.0000 0.0000
85230 0.0000 0.0000
85240 0.0000 0.0000
85250 0.0000 0.0000
85260 0.0000 0.0000
85270 0.0000 0.0000
85280 0.0000 0.0000
85290 0.0000 0.0000
85300 0.0000 0.0000
85310 0.0000 0.0000
85320 0.0000 0.0000
85330 0.0000 0.0000
85340 0.0000 0.0000
85350 0.0000 0.0000
85360 0.0000 0.0000
85370 0.0000 0.0000
85380 0.0000 0.0000
85390 0.0000 0.0000
85400 0.0000 0.0000
85410 0.0000 0.0000
85420 0.0000 0.0000
85430 0.0000 0.0000
85440 0.0000 0.0000
85450 0.0000 0.0000
85460 0.0000 0.0000
85470 0.0000 0.0000
85480 0.0000 0.0000
85490 0.0000 0.0000
85500 0.0000 0.0000
85510 0.0000 0.0000
85520 0.0000 0.0000
85530 0.0000 0.0000
85540 0.0000 0.0000
85550 0.0000 0.0000
85560 0.0000 0.0000
85570 0.0000 0.0000
85580 0.0000 0.0000
85590 0.0000 0.0000
85600 0.0000 0.0000
85610 0.0000 0.0000
85620 0.0000 0.0000
85630 0.0000 0.0000
85640 0.0000 0.0000
85650 0.0000 0.0000
85660 0.0000 0.0000
85670 0.0000 0.0000
85680 0.0000 0.0000
85690 0.0000 0.0000
85700 0.0000 0.0000
85710 0.0000 0.0000
85720 0.0000 0.0000
85730 0.0000 0.0000
85740 0.0000 0.0000
85750 0.0000 0.0000
85760 0.0000 0.0000
85770 0.0000 0.0000
85780 0.0000 0.0000
85790 0.0000 0.0000
85800 0.0000 0.0000
85810 0.0000 0.0000
85820 0.0000 0.0000
85830 0.0000 0.0000
85840 0.0000 0.0000
85850 0.0000 0.0000
85860 0.0000 0.0000
85870 0.0000 0.0000
85880 0.0000 0.0000
85890 0.0000 0.0000
85900 0.0000 0.0000
85910 0.0000 0.0000
85920 0.0000 0.0000
85930 0.0000 0.0000
85940 0.0000 0.0000
85950 0.0000 0.0000
85960 0.0000 0.0000
85970 0.0000 0.0000
85980 0.0000 0.0000
85990 0.0000 0.0000
86000 0.0000 0.0000
86010 0.0000 0.0000
86020 0.0000 0.0000
86030 0.0000 0.0000
86040 0.0000 0.0000
86050 0.0000 0.0000
86060 0.0000 0.0000
86070 0.0000 0.0000
86080 0.0000 0.0000
86090 0.0000 0.0000
86100 0.0000 0.0000
86110 0.0000 0.0000
86120 0.0000 0.0000
86130 0.0000 0.0000
86140 0.0000 0.0000
86150 0.0000 0.0000
86160 0.0000 0.0000
86170 0.0000 0.0000
86180 0.0000 0.0000
86190 0.0000 0.0000
86200 0.0000 0.0000
86210 0.0000 0.0000
86220 0.0000 0.0000
86230 0.0000 0.0000
86240 0.0000 0.0000
86250 0.0000 0.0000
86260 0.0000 0.0000
86270 0.0000 0.0000
86280 0.0000 0.0000
86290 0.0000 0.0000
86300 0.0000 0.0000
86310 0.0000 0.0000
86320 0.0000 0.0000
86330 0.0000 0.0000
86340 0.0000 0.0000
86350 0.0000 0.0000
86360 0.0000 0.0000
86370 0.0909 0.1111
86380 0.0000 0.0000
86390 0.0000 0.0000
86400 0.0000 0.0000
86410 0.0000 0.0000
86420 0.0000 0.0000
86430 0.0000 0.0000
86440 0.0000 0.0000
86450 0.0000 0.0000
86460 0.0000 0.0000
86470 0.0000 0.0000
86480 0.0000 0.0000
86490 0.0000 0.0000
86500 0.0000 0.0000
86510 0.0000 0.0000
86520 0.0000 0.0000
86530 0.0000 0.0000
86540 0.0000 0.0000
86550 0.0000 0.0000
86560 0.0000 0.0000
86570 0.0000 0.0000
86580 0.0000 0.0000
86590 0.0000 0.0000
86600 0.0000 0.0000
86610 0.0000 0.0000
86620 0.0000 0.0000
86630 0.0000 0.0000
86640 0.0000 0.0000
86650 0.0000 0.0000
86660 0.0000 0.0000
86670 0.0000 0.0000
86680 0.0000 0.0000
86690 0.0000 0.0000
86700 0.0000 0.0000
86710 0.0000 0.0000
86720 0.0000 0.0000
86730 0.0000 0.0000
86740 0.0000 0.0000
86750 0.0000 0.0000
86760 0.0000 0.0000
86770 0.0000 0.0000
86780 0.0000 0.0000
86790 0.0000 0.0000
86800 0.0000 0.0000
86810 0.0000 0.0000
86820 0.0000 0.0000
86830 0.0000 0.0000
86840 0.0000 0.0000
86850 0.0000 0.0000
86860 0.0000 0.0000
86870 0.0000 0.0000
86880 0.0000 0.0000
86890 0.0000 0.0000
86900 0.0000 0.0000
86910 0.0000 0.0000
86920 0.0000 0.0000
86930 0.0000 0.0000
86940 0.0000 0.0000
86950 0.0000 0.0000
86960 0.0000 0.0000
86970 0.0000 0.0000
86980 0.0000 0.0000
86990 0.0000 0.0000
87000 0.0000 0.0000
87010 0.0000 0.0000
87020 0.0000 0.0000
87030 0.0000 0.0000
87040 0.0000 0.0000
87050 0.0000 0.0000
87060 0.0000 0.0000
87070 0.0000 0.0000
87080 0.0000 0.0000
87090 0.0000 0.0000
87100 0.0000 0.0000
87110 0.0000 0.0000
87120 0.0000 0.0000
87130 0.0000 0.0000
87140 0.0000 0.0000
87150 0.0000 0.0000
87160 0.0000 0.0000
87170 0.0000 0.0000
87180 0.0000 0.0000
87190 0.0000 0.0000
87200 0.0000 0.0000
87210 0.0000 0.0000
87220 0.0000 0.0000
87230 0.0000 0.0000
87240 0.0000 0.0000
87250 0.0000 0.0000
87260 0.0000 0.0000
87270 0.0000 0.0000
87280 0.0000 0.0000
87290 0.0000 0.0000
87300 0.0000 0.0000
87310 0.0000 0.0000
87320 0.0000 0.0000
87330 0.0000 0.0000
87340 0.0000 0.0000
87350 0.0000 0.0000
87360 0.0000 0.0000
87370 0.0000 0.0000
87380 0.0000 0.0000
87390 0.0000 0.0000
87400 0.0000 0.0000
87410 0.0000 0.0000
87420 0.0000 0.0000
87430 0.0000 0.0000
87440 0.0000 0.0000
87450 0.0000 0.0000
87460 0.0000 0.0000
87470 0.0000 0.0000
87480 0.0000 0.0000
87490 0.0000 0.0000
87500 0.0000 0.0000
87510 0.0000 0.0000
87520 0.0000 0.0000
87530 0.0000 0.0000
87540 0.0000 0.0000
87550 0.0000 0.0000
87560 0.0000 0.0000
87570 0.0000 0.0000
87580 0.0000 0.0000
87590 0.0000 0.0000
87600 0.0000 0.0000
87610 0.0000 0.0000
87620 0.0000 0.0000
87630 0.0000 0.0000
87640 0.0000 0.0000
87650 0.0000 0.0000
87660 0.0000 0.0000
87670 0.0000 0.0000
87680 0.0000 0.0000
87690 0.0000 0.0000
87700 0.0000 0.0000
87710 0.0000 0.0000
87720 0.0000 0.0000
87730 0.0000 0.0000
87740 0.0000 0.0000
87750 0.0000 0.0000
87760 0.0000 0.0000
87770 0.0000 0.0000
87780 0.0000 0.0000
87790 0.0000 0.0000
87800 0.0000 0.0000
87810 0.0000 0.0000
87820 0.0000 0.0000
87830 0.0000 0.0000
87840 0.0000 0.0000
87850 0.0000 0.0000
87860 0.0000 0.0000
87870 0.0000 0.0000
87880 0.0000 0.0000
87890 0.0000 0.0000
87900 0.0000 0.0000
87910 0.0000 0.0000
87920 0.0000 0.0000
87930 0.0000 0.0000
87940 0.0000 0.0000
87950 0.0000 0.0000
87960 0.0000 0.0000
87970 0.0000 0.0000
87980 0.0000 0.0000
87990 0.0000 0.0000
88000 0.0000 0.0000
88010 0.0000 0.0000
88020 0.0000 0.0000
88030 0.0000 0.0000
88040 0.0000 0.0000
88050 0.0000 0.0000
88060 0.0000 0.0000
88070 0.0000 0.0000
88080 0.0000 0.0000
88090 0.0000 0.0000
88100 0.0000 0.0000
88110 0.0000 0.0000
88120 0.0000 0.0000
88130 0.0000 0.0000
88140 0.0000 0.0000
88150 0.0000 0.0000
88160 0.0000 0.0000
88170 0.0000 0.0000
88180 0.0000 0.0000
88190 0.0000 0.0000
88200 0.0000 0.0000
88210 0.0000 0.0000
88220 0.0000 0.0000
88230 0.0000 0.0000
88240 0.0000 0.0000
88250 0.0000 0.0000
88260 0.0000 0.0000
88270 0.0000 0.0000
88280 0.0000 0.0000
88290 0.0000 0.0000
88300 0.0000 0.0000
88310 0.0000 0.0000
88320 0.0000 0.0000
88330 0.0000 0.0000
88340 0.0000 0.0000
88350 0.0000 0.0000
88360 0.0000 0.0000
88370 0.0000 0.0000
88380 0.0000 0.0000
88390 0.0000 0.0000
88400 0.0000 0.0000
88410 0.0000 0.0000
88420 0.0000 0.0000
88430 0.0000 0.0000
88440 0.0000 0.0000
88450 0.0000 0.0000
88460 0.0000 0.0000
88470 0.0000 0.0000
88480 0.0000 0.0000
88490 0.0000 0.0000
88500 0.0000 0.0000
88510 0.0000 0.0000
88520 0.0000 0.0000
88530 0.0000 0.0000
88540 0.0000 0.0000
88550 0.0000 0.0000
88560 0.0000 0.0000
88570 0.0000 0.0000
88580 0.0000 0.0000
88590 0.0000 0.0000
88600 0.0833 0.1250
88610 0.0000 0.0000
88620 0.0000 0.0000
88630 0.0000 0.0000
88640 0.0000 0.0000
88650 0.0000 0.0000
88660 0.0000 0.0000
88670 0.0000 0.0000
88680 0.0000 0.0000
88690 0.0000 0.0000
88700 0.0000 0.0000
88710 0.0000 0.0000
88720 0.0000 0.0000
88730 0.0000 0.0000
88740 0.0000 0.0000
88750 0.0000 0.0000
88760 0.0000 0.0000
88770 0.0000 0.0000
88780 0.0000 0.0000
88790 0.0000 0.0000
88800 0.0000 0.0000
88810 0.0000 0.0000
88820 0.0000 0.0000
88830 0.0000 0.0000
88840 0.0000 0.0000
88850 0.0000 0.0000
88860 0.0000 0.0000
88870 0.0000 0.0000
88880 0.0000 0.0000
88890 0.0000 0.0000
88900 0.0000 0.0000
88910 0.0000 0.0000
88920 0.0000 0.0000
88930 0.0000 0.0000
88940 0.0000 0.0000
88950 0.0000 0.0000
88960 0.0000 0.0000
88970 0.0000 0.0000
88980 0.0000 0.0000
88990 0.0000 0.0000
89000 0.0000 0.0000
89010 0.0000 0.0000
89020 0.0000 0.0000
89030 0.0000 0.0000
89040 0.0000 0.0000
89050 0.0000 0.0000
89060 0.0000 0.0000
89070 0.0000 0.0000
89080 0.0000 0.0000
89090 0.0000 0.0000
89100 0.0000 0.0000
89110 0.0000 0.0000
89120 0.0000 0.0000
89130 0.0000 0.0000
89140 0.0000 0.0000
89150 0.0000 0.0000
89160 0.0000 0.0000
89170 0.0000 0.0000
89180 0.0000 0.0000
89190 0.0000 0.0000
89200 0.0000 0.0000
89210 0.0000 0.0000
89220 0.0000 0.0000
89230 0.0000 0.0000
89240 0.0000 0.0000
89250 0.0000 0.0000
89260 0.0000 0.0000
89270 0.0000 0.0000
89280 0.0000 0.0000
89290 0.0000 0.0000
89300 0.0000 0.0000
89310 0.0000 0.0000
89320 0.0000 0.0000
89330 0.0000 0.0000
89340 0.0000 0.0000
89350 0.0000 0.0000
89360 0.0000 0.0000
89370 0.0000 0.0000
89380 0.0000 0.0000
89390 0.0000 0.0000
89400 0.0000 0.0000
89410 0.0000 0.0000
89420 0.0000 0.0000
89430 0.0000 0.0000
89440 0.0000 0.0000
89450 0.0000 0.0000
89460 0.0000 0.0000
89470 0.0000 0.0000
89480 0.0000 0.0000
89490 0.0000 0.0000
89500 0.0000 0.0000
89510 0.0000 0.0000
89520 0.0000 0.0000
89530 0.0000 0.0000
89540 0.0000 0.0000
89550 0.0000 0.0000
89560 0.0000 0.0000
89570 0.0000 0.0000
89580 0.0000 0.0000
89590 0.0000 0.0000
89600 0.0000 0.0000
89610 0.0000 0.0000
89620 0.0000 0.0000
89630 0.0000 0.0000
89640 0.0000 0.0000
89650 0.0000 0.0000
89660 0.0000 0.0000
89670 0.0000 0.0000
89680 0.0000 0.0000
89690 0.0000 0.0000
89700 0.0000 0.0000
89710 0.0000 0.0000
89720 0.0000 0.0000
89730 0.0000 0.0000
89740 0.0000 0.0000
89750 0.0000 0.0000
89760 0.0000 0.0000
89770 0.0000 0.0000
89780 0.0000 0.0000
89790 0.0000 0.0000
89800 0.0000 0.0000
89810 0.0000 0.0000
89820 0.0000 0.0000
89830 0.0000 0.0000
89840 0.0000 0.0000
89850 0.0000 0.0000
89860 0.0000 0.0000
89870 0.0000 0.0000
89880 0.0000 0.0000
89890 0.0000 0.0000
89900 0.0000 0.0000
89910 0.0000 0.0000
89920 0.0000 0.0000
89930 0.0000 0.0000
89940 0.0000 0.0000
89950 0.0000 0.0000
89960 0.0000 0.0000
89970 0.0000 0.0000
89980 0.0000 0.0000
89990 0.0000 0.0000
90000 0.0000 0.0000
90010 0.0000 0.0000
90020 0.0000 0.0000
90030 0.0000 0.0000
90040 0.0000 0.0000
90050 0.0000 0.0000
90060 0.0000 0.0000
90070 0.0000 0.0000
90080 0.0000 0.0000
90090 0.0000 0.0000
90100 0.0000 0.0000
90110 0.0000 0.0000
90120 0.0000 0.0000
90130 0.0000 0.0000
90140 0.0000 0.0000
90150 0.0000 0.0000
90160 0.0000 0.0000
90170 0.0000 0.0000
90180 0.0000 0.0000
90190 0.0000 0.0000
90200 0.0000 0.0000
90210 0.0000 0.0000
90220 0.0000 0.0000
90230 0.0000 0.0000
90240 0.0000 0.0000
90250 0.0000 0.0000
90260 0.0000 0.0000
90270 0.0000 0.0000
90280 0.0000 0.0000
90290 0.0000 0.0000
90300 0.0000 0.0000
90310 0.0000 0.0000
90320 0.0000 0.0000
90330 0.0000 0.0000
90340 0.0000 0.0000
90350 0.0000 0.0000
90360 0.0000 0.0000
90370 0.0000 0.0000
90380 0.0000 0.0000
90390 0.0000 0.0000
90400 0.0000 0.0000
90410 0.0000 0.0000
90420 0.0000 0.0000
90430 0.0000 0.0000
90440 0.0000 0.0000
90450 0.0000 0.0000
90460 0.0000 0.0000
90470 0.0000 0.0000
90480 0.0000 0.0000
90490 0.0000 0.0000
90500 0.0000 0.0000
90510 0.0000 0.0000
90520 0.0000 0.0000
90530 0.0000 0.0000
90540 0.0000 0.0000
90550 0.0000 0.0000
90560 0.0000 0.0000
90570 0.0000 0.0000
90580 0.0000 0.0000
90590 0.0000 0.0000
90600 0.0000 0.0000
90610 0.0000 0.0000
90620 0.0000 0.0000
90630 0.0000 0.0000
90640 0.0000 0.0000
90650 0.0000 0.0000
90660 0.0000 0.0000
90670 0.0000 0.0000
90680 0.0000 0.0000
90690 0.0000 0.0000
90700 0.0000 0.0000
90710 0.0000 0.0000
90720 0.0000 0.0000
90730 0.0000 0.0000
90740 0.0000 0.0000
90750 0.0000 0.0000
90760 0.0000 0.0000
90770 0.0000 0.0000
90780 0.0000 0.0000
90790 0.0000 0.0000
90800 0.0000 0.0000
90810 0.0000 0.0000
90820 0.0000 0.0000
90830 0.0000 0.0000
90840 0.0000 0.0000
90850 0.0000 0.0000
90860 0.0000 0.0000
90870 0.0000 0.0000
90880 0.0000 0.0000
90890 0.0000 0.0000
90900 0.0000 0.0000
90910 0.0000 0.0000
90920 0.0000 0.0000
90930 0.0000 0.0000
90940 0.0000 0.0000
90950 0.0000 0.0000
90960 0.0000 0.0000
90970 0.0000 0.0000
90980 0.0000 0.0000
90990 0.0000 0.0000
91000 0.0000 0.0000
91010 0.0000 0.0000
91020 0.0000 0.0000
91030 0.0000 0.0000
91040 0.0000 0.0000
91050 0.0000 0.0000
91060 0.0000 0.0000
91070 0.0000 0.0000
91080 0.0000 0.0000
91090 0.0000 0.0000
91100 0.0000 0.0000
91110 0.0000 0.0000
91120 0.0000 0.0000
91130 0.0000 0.0000
91140 0.0000 0.0000
91150 0.0000 0.0000
91160 0.0000 0.0000
91170 0.0000 0.0000
91180 0.0000 0.0000
91190 0.0000 0.0000
91200 0.0000 0.0000
91210 0.0000 0.0000
91220 0.0000 0.0000
91230 0.0000 0.0000
91240 0.0000 0.0000
91250 0.0000 0.0000
91260 0.0000 0.0000
91270 0.0000 0.0000
91280 0.0000 0.0000
91290 0.0000 0.0000
91300 0.0000 0.0000
91310 0.0000 0.0000
91320 0.0000 0.0000
91330 0.0000 0.0000
91340 0.0000 0.0000
91350 0.0000 0.0000
91360 0.0000 0.0000
91370 0.0000 0.0000
91380 0.0000 0.0000
91390 0.0000 0.0000
91400 0.0000 0.0000
91410 0.0000 0.0000
91420 0.0000 0.0000
91430 0.0000 0.0000
91440 0.0000 0.0000
91450 0.0000 0.0000
91460 0.0000 0.0000
91470 0.0000 0.0000
91480 0.0000 0.0000
91490 0.0000 0.0000
91500 0.0000 0.0000
91510 0.0000 0.0000
91520 0.0000 0.0000
91530 0.0000 0.0000
91540 0.0000 0.0000
91550 0.0000 0.0000
91560 0.0000 0.0000
91570 0.0000 0.0000
91580 0.0000 0.0000
91590 0.0000 0.0000
91600 0.0000 0.0000
91610 0.0000 0.0000
91620 0.0000 0.0000
91630 0.0000 0.0000
91640 0.0000 0.0000
91650 0.0000 0.0000
91660 0.0000 0.0000
91670 0.0000 0.0000
91680 0.0000 0.0000
91690 0.0000 0.0000
91700 0.0000 0.0000
91710 0.0000 0.0000
91720 0.0000 0.0000
91730 0.0000 0.0000
91740 0.0000 0.0000
91750 0.0000 0.0000
91760 0.0000 0.0000
91770 0.0000 0.0000
91780 0.0000 0.0000
91790 0.0000 0.0000
91800 0.0000 0.0000
91810 0.0000 0.0000
91820 0.0000 0.0000
91830 0.0000 0.0000
91840 0.0000 0.0000
91850 0.0000 0.0000
91860 0.0000 0.0000
91870 0.0000 0.0000
91880 0.0000 0.0000
91890 0.0000 0.0000
91900 0.0000 0.0000
91910 0.0000 0.0000
91920 0.0000 0.0000
91930 0.0000 0.0000
91940 0.0000 0.0000
91950 0.0000 0.0000
91960 0.0000 0.0000
91970 0.0000 0.0000
91980 0.0000 0.0000
91990 0.0000 0.0000
92000 0.0000 0.0000
92010 0.0000 0.0000
92020 0.0000 0.0000
92030 0.0000 0.0000
92040 0.0000 0.0000
92050 0.0000 0.0000
92060 0.0000 0.0000
92070 0.0000 0.0000
92080 0.0000 0.0000
92090 0.0000 0.0000
92100 0.0000 0.0000
92110 0.0000 0.0000
92120 0.0000 0.0000
92130 0.0000 0.0000
92140 0.0000 0.0000
92150 0.0000 0.0000
92160 0.0000 0.0000
92170 0.0000 0.0000
92180 0.0000 0.0000
92190 0.0000 0.0000
92200 0.0000 0.0000
92210 0.0000 0.0000
92220 0.0000 0.0000
92230 0.0000 0.0000
92240 0.0000 0.0000
92250 0.0000 0.0000
92260 0.0000 0.0000
92270 0.0000 0.0000
92280 0.0000 0.0000
92290 0.0000 0.0000
92300 0.0000 0.0000
92310 0.0000 0.0000
92320 0.0000 0.0000
92330 0.0000 0.0000
92340 0.0000 0.0000
92350 0.0000 0.0000
92360 0.0000 0.0000
92370 0.0000 0.0000
92380 0.0000 0.0000
92390 0.0000 0.0000
92400 0.0000 0.0000
92410 0.0000 0.0000
92420 0.0000 0.0000
92430 0.0000 0.0000
92440 0.0000 0.0000
92450 0.0000 0.0000
92460 0.0000 0.0000
92470 0.0000 0.0000
92480 0.0000 0.0000
92490 0.0000 0.0000
92500 0.0000 0.0000
92510 0.0000 0.0000
92520 0.0000 0.0000
92530 0.0000 0.0000
92540 0.0000 0.0000
92550 0.0000 0.0000
92560 0.0000 0.0000
92570 0.0000 0.0000
92580 0.0000 0.0000
92590 0.0000 0.0000
92600 0.0000 0.0000
92610 0.0000 0.0000
92620 0.0000 0.0000
92630 0.0000 0.0000
92640 0.0000 0.0000
92650 0.0000 0.0000
92660 0.0000 0.0000
92670 0.0000 0.0000
92680 0.0000 0.0000
92690 0.0000 0.0000
92700 0.0000 0.0000
92710 0.0000 0.0000
92720 0.0000 0.0000
92730 0.0000 0.0000
92740 0.0000 0.0000
92750 0.0000 0.0000
92760 0.0000 0.0000
92770 0.0000 0.0000
92780 0.0000 0.0000
92790 0.0000 0.0000
92800 0.0000 0.0000
92810 0.0000 0.0000
92820 0.0000 0.0000
92830 0.0000 0.0000
92840 0.0000 0.0000
92850 0.0000 0.0000
92860 0.0000 0.0000
92870 0.0000 0.0000
92880 0.0000 0.0000
92890 0.0000 0.0000
92900 0.0000 0.0000
92910 0.0000 0.0000
92920 0.0000 0.0000
92930 0.0000 0.0000
92940 0.0000 0.0000
92950 0.0000 0.0000
92960 0.0000 0.0000
92970 0.0000 0.0000
92980 0.0000 0.0000
92990 0.0000 0.0000
93000 0.0000 0.0000
93010 0.0000 0.0000
93020 0.0000 0.0000
93030 0.0000 0.0000
93040 0.0000 0.0000
93050 0.0000 0.0000
93060 0.0000 0.0000
93070 0.0000 0.0000
93080 0.0000 0.0000
93090 0.0000 0.0000
93100 0.0000 0.0000
93110 0.0000 0.0000
93120 0.0000 0.0000
93130 0.0000 0.0000
93140 0.0000 0.0000
93150 0.0000 0.0000
93160 0.0000 0.0000
93170 0.0000 0.0000
93180 0.0000 0.0000
93190 0.0000 0.0000
93200 0.0000 0.0000
93210 0.0000 0.0000
93220 0.0000 0.0000
93230 0.0000 0.0000
93240 0.0000 0.0000
93250 0.0000 0.0000
93260 0.0000 0.0000
93270 0.0000 0.0000
93280 0.0000 0.0000
93290 0.0000 0.0000
93300 0.0000 0.0000
93310 0.0000 0.0000
93320 0.0000 0.0000
93330 0.0000 0.0000
93340 0.0000 0.0000
93350 0.0000 0.0000
93360 0.0000 0.0000
93370 0.0000 0.0000
93380 0.0000 0.0000
93390 0.0000 0.0000
93400 0.0000 0.0000
93410 0.0000 0.0000
93420 0.0000 0.0000
93430 0.0000 0.0000
93440 0.0000 0.0000
93450 0.0000 0.0000
93460 0.0000 0.0000
93470 0.0000 0.0000
93480 0.0000 0.0000
93490 0.0000 0.0000
93500 0.0000 0.0000
93510 0.0000 0.0000
93520 0.0000 0.0000
93530 0.0000 0.0000
93540 0.0000 0.0000
93550 0.0000 0.0000
93560 0.0000 0.0000
93570 0.0000 0.0000
93580 0.0000 0.0000
93590 0.0000 0.0000
93600 0.0000 0.0000
93610 0.0000 0.0000
93620 0.0000 0.0000
93630 0.0000 0.0000
93640 0.0000 0.0000
93650 0.0000 0.0000
93660 0.0000 0.0000
93670 0.0000 0.0000
93680 0.0000 0.0000
93690 0.0000 0.0000
93700 0.0000 0.0000
93710 0.0000 0.0000
93720 0.0000 0.0000
93730 0.0000 0.0000
93740 0.0000 0.0000
93750 0.0000 0.0000
93760 0.0000 0.0000
93770 0.0000 0.0000
93780 0.0000 0.0000
93790 0.0000 0.0000
93800 0.0000 0.0000
93810 0.0000 0.0000
93820 0.0000 0.0000
93830 0.0000 0.0000
93840 0.0000 0.0000
93850 0.0000 0.0000
93860 0.0000 0.0000
93870 0.0000 0.0000
93880 0.0000 0.0000
93890 0.0000 0.0000
93900 0.0000 0.0000
93910 0.0000 0.0000
93920 0.0000 0.0000
93930 0.0000 0.0000
93940 0.0000 0.0000
93950 0.0000 0.0000
93960 0.0000 0.0000
93970 0.0000 0.0000
93980 0.0000 0.0000
93990 0.0000 0.0000
94000 0.0000 0.0000
94010 0.0000 0.0000
94020 0.0000 0.0000
94030 0.0000 0.0000
94040 0.0000 0.0000
94050 0.0000 0.0000
94060 0.0000 0.0000
94070 0.0000 0.0000
94080 0.0000 0.0000
94090 0.0000 0.0000
94100 0.0000 0.0000
94110 0.0000 0.0000
94120 0.0000 0.0000
94130 0.0000 0.0000
94140 0.0000 0.0000
94150 0.0000 0.0000
94160 0.0000 0.0000
94170 0.0000 0.0000
94180 0.0000 0.0000
94190 0.0000 0.0000
94200 0.0000 0.0000
94210 0.0000 0.0000
94220 0.0000 0.0000
94230 0.0000 0.0000
94240 0.0000 0.0000
94250 0.0000 0.0000
94260 0.0000 0.0000
94270 0.0000 0.0000
94280 0.0000 0.0000
94290 0.0000 0.0000
94300 0.0000 0.0000
94310 0.0000 0.0000
94320 0.0000 0.0000
94330 0.0000 0.0000
94340 0.0000 0.0000
94350 0.0000 0.0000
94360 0.0000 0.0000
94370 0.0000 0.0000
94380 0.0000 0.0000
94390 0.0000 0.0000
94400 0.0000 0.0000
94410 0.0000 0.0000
94420 0.0000 0.0000
94430 0.0000 0.0000
94440 0.0000 0.0000
94450 0.0000 0.0000
94460 0.0000 0.0000
94470 0.0000 0.0000
94480 0.0000 0.0000
94490 0.0000 0.0000
94500 0.0000 0.0000
94510 0.0000 0.0000
94520 0.0000 0.0000
94530 0.0000 0.0000
94540 0.0000 0.0000
94550 0.0000 0.0000
94560 0.0000 0.0000
94570 0.0000 0.0000
94580 0.0000 0.0000
94590 0.0000 0.0000
94600 0.0000 0.0000
94610 0.0000 0.0000
94620 0.0000 0.0000
94630 0.0000 0.0000
94640 0.0000 0.0000
94650 0.0000 0.0000
94660 0.0000 0.0000
94670 0.0000 0.0000
94680 0.0000 0.0000
94690 0.0000 0.0000
94700 0.0000 0.0000
94710 0.0000 0.0000
94720 0.0000 0.0000
94730 0.0000 0.0000
94740 0.0000 0.0000
94750 0.0000 0.0000
94760 0.0000 0.0000
94770 0.0000 0.0000
94780 0.0000 0.0000
94790 0.0000 0.0000
94800 0.0000 0.0000
94810 0.0000 0.0000
94820 0.0000 0.0000
94830 0.0000 0.0000
94840 0.0000 0.0000
94850 0.0000 0.0000
94860 0.0000 0.0000
94870 0.0000 0.0000
94880 0.0000 0.0000
94890 0.0000 0.0000
94900 0.0000 0.0000
94910 0.0000 0.0000
94920 0.0000 0.0000
94930 0.0000 0.0000
94940 0.0000 0.0000
94950 0.0000 0.0000
94960 0.0000 0.0000
94970 0.0000 0.0000
94980 0.0000 0.0000
94990 0.0000 0.0000
95000 0.0000 0.0000
95010 0.0000 0.0000
95020 0.0000 0.0000
95030 0.0000 0.0000
95040 0.0000 0.0000
95050 0.0000 0.0000
95060 0.0000 0.0000
95070 0.0000 0.0000
95080 0.0000 0.0000
95090 0.0000 0.0000
95100 0.0000 0.0000
95110 0.0000 0.0000
95120 0.0000 0.0000
95130 0.0000 0.0000
95140 0.0000 0.0000
95150 0.0000 0.0000
95160 0.0000 0.0000
95170 0.0000 0.0000
95180 0.0000 0.0000
95190 0.0000 0.0000
95200 0.0000 0.0000
95210 0.0000 0.0000
95220 0.0000 0.0000
95230 0.0000 0.0000
95240 0.0000 0.0000
95250 0.0000 0.0000
95260 0.0000 0.0000
95270 0.0000 0.0000
95280 0.0000 0.0000
95290 0.0000 0.0000
95300 0.0000 0.0000
95310 0.0000 0.0000
95320 0.0000 0.0000
95330 0.0000 0.0000
95340 0.0000 0.0000
95350 0.0000 0.0000
95360 0.0000 0.0000
95370 0.0000 0.0000
95380 0.0000 0.0000
95390 0.0000 0.0000
95400 0.0000 0.0000
95410 0.0000 0.0000
95420 0.0000 0.0000
95430 0.0000 0.0000
95440 0.0000 0.0000
95450 0.0000 0.0000
95460 0.0000 0.0000
95470 0.0000 0.0000
95480 0.0000 0.0000
95490 0.0000 0.0000
95500 0.0000 0.0000
95510 0.0000 0.0000
95520 0.0000 0.0000
95530 0.0000 0.0000
95540 0.0000 0.0000
95550 0.0000 0.0000
95560 0.0000 0.0000
95570 0.0000 0.0000
95580 0.0000 0.0000
95590 0.0000 0.0000
95600 0.0000 0.0000
95610 0.0000 0.0000
95620 0.0000 0.0000
95630 0.0000 0.0000
95640 0.0000 0.0000
95650 0.0000 0.0000
95660 0.0000 0.0000
95670 0.0000 0.0000
95680 0.0000 0.0000
95690 0.0000 0.0000
95700 0.0000 0.0000
95710 0.0000 0.0000
95720 0.0000 0.0000
95730 0.0000 0.0000
95740 0.0000 0.0000
95750 0.0000 0.0000
95760 0.0000 0.0000
95770 0.0000 0.0000
95780 0.0000 0.0000
95790 0.0000 0.0000
95800 0.0000 0.0000
95810 0.0000 0.0000
95820 0.0000 0.0000
95830 0.0000 0.0000
95840 0.0000 0.0000
95850 0.0000 0.0000
