# step inout_avbmc outin_avbmc
84420 inf 1.273595431365681
84430 inf 1.2734300693646652
84440 inf 1.2731906983321928
84450 inf 1.2729767673564003
84460 inf 1.2727873059602366
84470 inf 1.2725349283177192
84480 inf 1.2724975479899359
84490 inf 1.2723423561891911
84500 inf 1.2722018758828646
84510 inf 1.2720786530035428
84520 inf 1.2719458715274787
84530 inf 1.2717500212077248
84540 inf 1.271600475905502
84550 inf 1.271343245410053
84560 inf 1.2712213242369022
84570 inf 1.2710861112317522
84580 inf 1.2709333749106724
84590 inf 1.2708687891672652
84600 inf 1.2707288217803767
84610 inf 1.270606451280014
84620 inf 1.2703962418883847
84630 inf 1.27029355679876
84640 inf 1.270188550977931
84650 inf 1.2699745677572327
84660 inf 1.2698898392686149
84670 inf 1.269769887750319
84680 inf 1.2695782272527354
84690 inf 1.269364145955065
84700 inf 1.2692189155927756
84710 inf 1.2690890803486932
84720 inf 1.2688722245814552
84730 inf 1.2687512521414852
84740 inf 1.2686116325481738
84750 inf 1.2684458423562277
84760 inf 1.2682362767201787
84770 inf 1.2680856828026972
84780 inf 1.2679538659250873
84790 inf 1.2677755278841798
84800 inf 1.2675783826748357
84810 inf 1.267416421931211
84820 inf 1.2672735957079855
84830 inf 1.2672197590167429
84840 inf 1.2671177927733988
84850 inf 1.2669748945388468
84860 inf 1.2669008239448871
84870 inf 1.2667476030195342
84880 inf 1.2666494979056353
84890 inf 1.2664054515414638
84900 inf 1.2662985772539677
84910 inf 1.2662224118274896
84920 inf 1.2661090298911972
84930 inf 1.2659591690768943
84940 inf 1.2657608461319538
84950 inf 1.2655229210972812
84960 inf 1.2652772163096242
84970 inf 1.2651820012695363
84980 inf 1.2650360139041645
84990 inf 1.264880695585449
85000 inf 1.264762058395095
85010 inf 1.2645907019050162
85020 inf 1.2645123122009805
85030 inf 1.264396046714754
85040 inf 1.2642357535308
85050 inf 1.2640932892337882
85060 inf 1.263924866593824
85070 inf 1.2637995189248359
85080 inf 1.2636514668397045
85090 inf 1.2635067387630292
85100 inf 1.2633397766002712
85110 inf 1.2631189573732393
85120 inf 1.2629753262999213
85130 inf 1.2628811044961177
85140 inf 1.262669189303397
85150 inf 1.2625307545631168
85160 inf 1.2623808025140981
85170 inf 1.262203697973614
85180 inf 1.262024819655397
85190 inf 1.2618956006082727
85200 inf 1.2617099632935664
85210 inf 1.2615409929019366
85220 inf 1.261350208750478
85230 inf 1.2611186656554867
85240 inf 1.2610057592347204
85250 inf 1.2608528567515769
85260 inf 1.2606798104345878
85270 inf 1.2605595787849027
85280 inf 1.2604119570523633
85290 inf 1.2602335809339251
85300 inf 1.260125584634629
85310 inf 1.260018253949772
85320 inf 1.2598668409141103
85330 inf 1.259757131931612
85340 inf 1.2596100832034103
85350 inf 1.2593776906294787
85360 inf 1.2592411736045734
85370 inf 1.2590867916800006
85380 inf 1.2589196652553516
85390 inf 1.2587825518848197
85400 inf 1.258646326076601
85410 inf 1.2585688940258328
85420 inf 1.258438952909095
85430 inf 1.2583632824923572
85440 inf 1.2583269397458432
85450 inf 1.2581948790289035
85460 inf 1.2580795481121818
85470 inf 1.2579077329211108
85480 inf 1.2577488906891705
85490 inf 1.2575880850367602
85500 inf 1.2574396985407104
85510 inf 1.2573351764879188
85520 inf 1.2572363550920154
85530 inf 1.2570193452560046
85540 inf 1.2569043818532273
85550 inf 1.2567469369388413
85560 inf 1.2565490890975584
85570 inf 1.2562941569087667
85580 inf 1.2562442971395962
85590 inf 1.256080127401823
85600 inf 1.2559558601273155
85610 inf 1.2558473291539576
85620 inf 1.2556719307698596
85630 inf 1.255592029012623
85640 inf 1.2555092090723343
85650 inf 1.2553955184570325
85660 inf 1.2552385658035303
85670 inf 1.2551334145326087
85680 inf 1.2549837058396482
85690 inf 1.2548658225175824
85700 inf 1.25475583116522
85710 inf 1.2546093368236462
85720 inf 1.2543939281704417
85730 inf 1.2542666935638507
85740 inf 1.254086680722423
85750 inf 1.253937385551318
85760 inf 1.2537896194887987
85770 inf 1.2536032196461886
85780 inf 1.2534555935756793
85790 inf 1.253394341229793
85800 inf 1.2532106084321668
85810 inf 1.2530848606791865
85820 inf 1.252975048098396
85830 inf 1.2528193876352907
85840 inf 1.2527101620940138
85850 inf 1.2525462522026412
85860 inf 1.2523446378455838
85870 inf 1.2521053388830348
85880 inf 1.2518846497727507
85890 inf 1.2517527031868463
85900 inf 1.2516694161165547
85910 inf 1.251522663413715
85920 inf 1.2513959621331474
85930 inf 1.2512243650930566
85940 inf 1.2510733962269172
85950 inf 1.2509572481713873
85960 inf 1.25084159155307
85970 inf 1.2506910804945197
85980 inf 1.2505823724506324
85990 inf 1.2503815926650537
86000 inf 1.2502295756741664
86010 inf 1.2500887773817182
86020 inf 1.2500461955728088
86030 inf 1.249960300236757
86040 inf 1.2498619926272205
86050 inf 1.24970956460253
86060 inf 1.2495685185481302
86070 inf 1.2493689590199981
86080 inf 1.2492465546480096
86090 inf 1.249130218934224
86100 inf 1.2490345545531865
86110 inf 1.2488622605681217
86120 inf 1.2487546157502791
86130 inf 1.2485607670124994
86140 inf 1.248466257479354
86150 inf 1.2483804577862683
86160 inf 1.248179100827154
86170 inf 1.248073818393091
86180 inf 1.247889630949768
86190 inf 1.2477693073775296
86200 inf 1.247607417671321
86210 inf 1.247490078372058
86220 inf 1.2473836731520018
86230 inf 1.2471700005366881
86240 inf 1.2470212140834123
86250 inf 1.2469238509374607
86260 inf 1.2467597762735463
86270 inf 1.2465805424006313
86280 inf 1.2464227595216764
86290 inf 1.2462650128099293
86300 inf 1.246146446262983
86310 inf 1.2460010471234568
86320 inf 1.2458077569824901
86330 inf 1.245665864605423
86340 inf 1.245488133245878
86350 inf 1.2454022904331323
86360 inf 1.2451469719269983
86370 inf 1.2879759719252546
86380 inf 1.2877541226214766
86390 inf 1.2875828858702316
86400 inf 1.2874478245939278
86410 inf 1.2872521909959376
86420 inf 1.2871114810740074
86430 inf 1.2869159181939804
86440 inf 1.2867415422212847
86450 inf 1.2865753055693783
86460 inf 1.2864119858423957
86470 inf 1.2862019666741102
86480 inf 1.2861299741840124
86490 inf 1.2859603567062665
86500 inf 1.2858434272653654
86510 inf 1.2856526806517312
86520 inf 1.2855844041385869
86530 inf 1.2853872524381522
86540 inf 1.285128834064564
86550 inf 1.285041128416231
86560 inf 1.2848048666612295
86570 inf 1.2847343690728996
86580 inf 1.2845370877996685
86590 inf 1.2843475599613545
86600 inf 1.28423481858691
86610 inf 1.2839855379287717
86620 inf 1.2838206312242613
86630 inf 1.2836594775028578
86640 inf 1.2834627978640665
86650 inf 1.2832678338469679
86660 inf 1.2830952859577416
86670 inf 1.2829255140242501
86680 inf 1.2827473377221528
86690 inf 1.2825863217772844
86700 inf 1.2824921915050151
86710 inf 1.2823195288779825
86720 inf 1.2821418519073848
86730 inf 1.2820122616291214
86740 inf 1.2819406558133921
86750 inf 1.2818521816877875
86760 inf 1.28172460242829
86770 inf 1.2815041145107495
86780 inf 1.2813500524573673
86790 inf 1.2812193717226272
86800 inf 1.2810261564973622
86810 inf 1.2809114590661423
86820 inf 1.2807358281568113
86830 inf 1.2806210185512121
86840 inf 1.28043038043678
86850 inf 1.280294108364109
86860 inf 1.2801358405289989
86870 inf 1.2800430169921968
86880 inf 1.2798546192134586
86890 inf 1.2797065910919032
86900 inf 1.2795395397173337
86910 inf 1.2794010040707828
86920 inf 1.2791998251620131
86930 inf 1.2790492075415678
86940 inf 1.2788756985040022
86950 inf 1.278737078802826
86960 inf 1.2786653086157729
86970 inf 1.2784383133314032
86980 inf 1.2782175300285985
86990 inf 1.278013787898896
87000 inf 1.2778017680420108
87010 inf 1.277565694279847
87020 inf 1.2774458986226367
87030 inf 1.2773512297715293
87040 inf 1.2772591641922648
87050 inf 1.2770960111404388
87060 inf 1.2769300919701376
87070 inf 1.2768271103730346
87080 inf 1.2766336103008764
87090 inf 1.2764787439922285
87100 inf 1.2763584348548551
87110 inf 1.2762027207035662
87120 inf 1.2760577239989375
87130 inf 1.2758872112253845
87140 inf 1.275756887925335
87150 inf 1.27560220383553
87160 inf 1.2754435416289598
87170 inf 1.2753001842362668
87180 inf 1.2751272720855449
87190 inf 1.274989844176897
87200 inf 1.2748498070633185
87210 inf 1.27470152548196
87220 inf 1.2745682059022303
87230 inf 1.2744898373580613
87240 inf 1.2743143024725525
87250 inf 1.2742048578170804
87260 inf 1.2741013820868128
87270 inf 1.2739349666902622
87280 inf 1.2738018710201777
87290 inf 1.2736879403135248
87300 inf 1.2734688765468536
87310 inf 1.2732559547839082
87320 inf 1.2731350216559054
87330 inf 1.2730127494995218
87340 inf 1.2728919996758603
87350 inf 1.2727856070064054
87360 inf 1.2726386645972017
87370 inf 1.2723573173054676
87380 inf 1.2722329828824377
87390 inf 1.27206967979292
87400 inf 1.271970713985791
87410 inf 1.2718055119123581
87420 inf 1.2716270774107568
87430 inf 1.2714986242412172
87440 inf 1.2712714956484288
87450 inf 1.271184046370444
87460 inf 1.2710023955906147
87470 inf 1.2708907280544839
87480 inf 1.2707428641026446
87490 inf 1.2705851878085619
87500 inf 1.2704405454535552
87510 inf 1.270332509853574
87520 inf 1.2701663133848207
87530 inf 1.2700515641479477
87540 inf 1.2699303736514032
87550 inf 1.269821126822297
87560 inf 1.2695706797144775
87570 inf 1.2694254560882188
87580 inf 1.26930532766198
87590 inf 1.2691234034444234
87600 inf 1.2689669975197673
87610 inf 1.2688988400811865
87620 inf 1.2687832741042104
87630 inf 1.268687924370145
87640 inf 1.2685535861966535
87650 inf 1.2683685540056184
87660 inf 1.268274143776314
87670 inf 1.268134354311442
87680 inf 1.267952139066269
87690 inf 1.2677550744124004
87700 inf 1.2676072883204863
87710 inf 1.2673535059007408
87720 inf 1.267218456982771
87730 inf 1.2671515958395752
87740 inf 1.2670501754375558
87750 inf 1.2668918188907419
87760 inf 1.2668153318310713
87770 inf 1.2667189755896124
87780 inf 1.266648005430859
87790 inf 1.2665081681788477
87800 inf 1.2663993340756434
87810 inf 1.2662672927228835
87820 inf 1.2661036799903138
87830 inf 1.2659654167266836
87840 inf 1.2658237766197808
87850 inf 1.2656739203971843
87860 inf 1.2655390848894874
87870 inf 1.265342940363062
87880 inf 1.2651838827009583
87890 inf 1.2650257160936211
87900 inf 1.2649138860343823
87910 inf 1.264709576029714
87920 inf 1.2645622352051358
87930 inf 1.2644514036974412
87940 inf 1.264323124697737
87950 inf 1.264100147447224
87960 inf 1.2639685112983485
87970 inf 1.2637868578964357
87980 inf 1.2636524499071864
87990 inf 1.2635430234645404
88000 inf 1.263423238694523
88010 inf 1.2632316418074965
88020 inf 1.2630912003305053
88030 inf 1.2627917264941166
88040 inf 1.2626462861221983
88050 inf 1.2625095356385057
88060 inf 1.2623858496591276
88070 inf 1.2621948984403124
88080 inf 1.262039444862603
88090 inf 1.2618774993490103
88100 inf 1.2617434515620334
88110 inf 1.2616131343536692
88120 inf 1.261455868089892
88130 inf 1.2612675109330385
88140 inf 1.2611512409621233
88150 inf 1.2609840601003721
88160 inf 1.260825768724008
88170 inf 1.2606692647508149
88180 inf 1.260588558301183
88190 inf 1.2604115347504445
88200 inf 1.2602899581491493
88210 inf 1.2601505183343944
88220 inf 1.2600388777120786
88230 inf 1.259867872711036
88240 inf 1.259685888732474
88250 inf 1.2596545854602677
88260 inf 1.2595394789293244
88270 inf 1.2594167137402374
88280 inf 1.2592653671306557
88290 inf 1.2591454529540507
88300 inf 1.259032516848345
88310 inf 1.258937008353641
88320 inf 1.2587925267544355
88330 inf 1.2585998900784363
88340 inf 1.258513749701978
88350 inf 1.258341135860198
88360 inf 1.2580790978190317
88370 inf 1.257899671195389
88380 inf 1.2578384387874628
88390 inf 1.2577257603642733
88400 inf 1.2576216358342833
88410 inf 1.2574906744795786
88420 inf 1.2573316773766852
88430 inf 1.257099489399207
88440 inf 1.2569840910806378
88450 inf 1.2569099937993569
88460 inf 1.2567717313328153
88470 inf 1.2566609707827268
88480 inf 1.25651264396214
88490 inf 1.2563802531714545
88500 inf 1.2561917676654104
88510 inf 1.2559535299403133
88520 inf 1.2557564087907664
88530 inf 1.2555574205124722
88540 inf 1.2553829896169746
88550 inf 1.2552098994660985
88560 inf 1.2551028537084132
88570 inf 1.2549998369937723
88580 inf 1.254834109898833
88590 inf 1.2547308635203458
88600 inf 1.2964272350582857
88610 inf 1.2963065816476538
88620 inf 1.2961813020936777
88630 inf 1.2960011424254647
88640 inf 1.295876269560255
88650 inf 1.2957477761228413
88660 inf 1.2956085767114365
88670 inf 1.295403669959648
88680 inf 1.295126749040125
88690 inf 1.294966825759072
88700 inf 1.2948026852902246
88710 inf 1.2946328122896384
88720 inf 1.294476892945888
88730 inf 1.2943323346475295
88740 inf 1.2941786251056908
88750 inf 1.2940752315035784
88760 inf 1.2939427253814857
88770 inf 1.2938105402634439
88780 inf 1.2936134529369632
88790 inf 1.293527361598458
88800 inf 1.2933002088373375
88810 inf 1.2931572529993953
88820 inf 1.2929637776722633
88830 inf 1.292708719282245
88840 inf 1.292543407440573
88850 inf 1.2924012585192612
88860 inf 1.292253459504187
88870 inf 1.2920804985018772
88880 inf 1.292019396848418
88890 inf 1.291864474220679
88900 inf 1.2916861986128458
88910 inf 1.291524278817852
88920 inf 1.2913683719895808
88930 inf 1.2912486877837983
88940 inf 1.291109937202665
88950 inf 1.2909613329404563
88960 inf 1.2907756898668612
88970 inf 1.2906163715588967
88980 inf 1.2904801789650417
88990 inf 1.2903410245639146
89000 inf 1.2901692452953117
89010 inf 1.2900090882644304
89020 inf 1.2898663474915235
89030 inf 1.2896374847004322
89040 inf 1.289520850415861
89050 inf 1.2894524657052158
89060 inf 1.28930036865782
89070 inf 1.289225112713547
89080 inf 1.289124945148133
89090 inf 1.289004923688057
89100 inf 1.2889755530258136
89110 inf 1.2888030039075826
89120 inf 1.2886914145047352
89130 inf 1.2885336333316482
89140 inf 1.2883793923435924
89150 inf 1.2882862232791847
89160 inf 1.2881240331780985
89170 inf 1.2879188559332855
89180 inf 1.2877992125739837
89190 inf 1.2876747265710704
89200 inf 1.2875290728006465
89210 inf 1.2873569769289663
89220 inf 1.2871427890876832
89230 inf 1.2869583481316222
89240 inf 1.2867924264079806
89250 inf 1.28671440304204
89260 inf 1.2866139000203802
89270 inf 1.2865857630653759
89280 inf 1.2864160573444159
89290 inf 1.2862672788610856
89300 inf 1.2861198856082394
89310 inf 1.2860081865733242
89320 inf 1.2859030894603465
89330 inf 1.285776948709905
89340 inf 1.2856125041888056
89350 inf 1.2854124832374858
89360 inf 1.2852461592035505
89370 inf 1.284998670066427
89380 inf 1.2847202636475725
89390 inf 1.2845984735299383
89400 inf 1.284427242006459
89410 inf 1.2843272827283156
89420 inf 1.28420610466008
89430 inf 1.2840485091200948
89440 inf 1.2839389480632393
89450 inf 1.2838580048900003
89460 inf 1.283732651246199
89470 inf 1.2835677667317458
89480 inf 1.2834613646092012
89490 inf 1.2832585468295028
89500 inf 1.2831200285288284
89510 inf 1.2830010195308388
89520 inf 1.28278964948226
89530 inf 1.2826390425142637
89540 inf 1.2823658744654038
89550 inf 1.2821306465629996
89560 inf 1.2819885725514812
89570 inf 1.2818662535776604
89580 inf 1.28163237233005
89590 inf 1.2814665271632828
89600 inf 1.2813038774798904
89610 inf 1.281104227152682
89620 inf 1.2808525721791553
89630 inf 1.280687495036107
89640 inf 1.2804688058989302
89650 inf 1.2802640749496983
89660 inf 1.2801625103436263
89670 inf 1.2800407476707394
89680 inf 1.2799379103542492
89690 inf 1.2798194407801715
89700 inf 1.2796946579127704
89710 inf 1.2795018840837613
89720 inf 1.2793776775829462
89730 inf 1.2792336992994084
89740 inf 1.279080964770082
89750 inf 1.2788970260788894
89760 inf 1.2787015176775711
89770 inf 1.2785392136235019
89780 inf 1.2783998050922267
89790 inf 1.2783160347871316
89800 inf 1.278107694610844
89810 inf 1.2780008926223267
89820 inf 1.2778179460800163
89830 inf 1.277643720289726
89840 inf 1.2774755314831128
89850 inf 1.2773442876282866
89860 inf 1.2772007377275465
89870 inf 1.2770972864303158
89880 inf 1.2769871045839383
89890 inf 1.2768212656789846
89900 inf 1.2766075280551474
89910 inf 1.2764801042324643
89920 inf 1.2763067390478366
89930 inf 1.2761914901109723
89940 inf 1.2761133736176424
89950 inf 1.275957836063973
89960 inf 1.2757450503426069
89970 inf 1.2755937398732053
89980 inf 1.2754211879849042
89990 inf 1.275245763851383
90000 inf 1.2751630865084649
90010 inf 1.2750046605361
90020 inf 1.2747917615354405
90030 inf 1.2746987314382547
90040 inf 1.2745666417568684
90050 inf 1.2744228924651722
90060 inf 1.2742656956658753
90070 inf 1.2740962427568832
90080 inf 1.2738963966142693
90090 inf 1.2737755492716667
90100 inf 1.2736477944352498
90110 inf 1.2735461429282784
90120 inf 1.2734295075657567
90130 inf 1.2733189124445197
90140 inf 1.273136904940241
90150 inf 1.2729553895665315
90160 inf 1.2728197908588947
90170 inf 1.2726511662205253
90180 inf 1.2725066031450083
90190 inf 1.272353914753081
90200 inf 1.2722339402501148
90210 inf 1.272088903916727
90220 inf 1.2719448666029811
90230 inf 1.2718298629192377
90240 inf 1.2716321182238448
90250 inf 1.2715073034934476
90260 inf 1.2712474977471913
90270 inf 1.271075150812251
90280 inf 1.270980369651948
90290 inf 1.2708633589694105
90300 inf 1.2707498512839066
90310 inf 1.270628639540618
90320 inf 1.2703917060768684
90330 inf 1.270245627963133
90340 inf 1.2701115179427893
90350 inf 1.269937639124436
90360 inf 1.2697796137352981
90370 inf 1.269616626380329
90380 inf 1.2694860438314064
90390 inf 1.2693545400501174
90400 inf 1.269146452363086
90410 inf 1.2690187339694206
90420 inf 1.2687940169698582
90430 inf 1.2686600627623494
90440 inf 1.2684625698796927
90450 inf 1.2683405604052829
90460 inf 1.2681684559110369
90470 inf 1.2679935676396181
90480 inf 1.2678436942873066
90490 inf 1.2676454086153426
90500 inf 1.2675664800551667
90510 inf 1.2674415185881096
90520 inf 1.2673252121848109
90530 inf 1.2671817403177874
90540 inf 1.26701986913962
90550 inf 1.26687566148098
90560 inf 1.2667820007946962
90570 inf 1.2666671203523734
90580 inf 1.2665259113195715
90590 inf 1.266451926047492
90600 inf 1.2662821471022563
90610 inf 1.2660952387879432
90620 inf 1.265968981892069
90630 inf 1.265820843762539
90640 inf 1.2656810355930697
90650 inf 1.265614276096076
90660 inf 1.2655416417545666
90670 inf 1.2653650329235375
90680 inf 1.2652334988307594
90690 inf 1.2650917319123611
90700 inf 1.2649892213721208
90710 inf 1.264759536507451
90720 inf 1.2646508645481085
90730 inf 1.2644291448290963
90740 inf 1.2643494788681904
90750 inf 1.2642648397667222
90760 inf 1.264127729346531
90770 inf 1.2639244733230939
90780 inf 1.2638078214132693
90790 inf 1.2636943572900519
90800 inf 1.2635854520816288
90810 inf 1.2634370483920083
90820 inf 1.2632703521219786
90830 inf 1.2631172873366447
90840 inf 1.2629437741327036
90850 inf 1.262835079924143
90860 inf 1.2627219412688335
90870 inf 1.262627435345332
90880 inf 1.2624548536272362
90890 inf 1.262359590804522
90900 inf 1.2622353780296938
90910 inf 1.2621061124771438
90920 inf 1.2619262260284838
90930 inf 1.2617790213909548
90940 inf 1.2616349189340335
90950 inf 1.2614491605534484
90960 inf 1.2612993144544087
90970 inf 1.2611453472262355
90980 inf 1.2610692212716546
90990 inf 1.2609168629029879
91000 inf 1.2607739456442169
91010 inf 1.2606720589454263
91020 inf 1.2605536680481708
91030 inf 1.2603378827897647
91040 inf 1.2602028881844562
91050 inf 1.260044783882903
91060 inf 1.2599456474766813
91070 inf 1.2598101948019327
91080 inf 1.259687322127085
91090 inf 1.2596076699620833
91100 inf 1.2594973551784612
91110 inf 1.2592970461624928
91120 inf 1.259139686674101
91130 inf 1.2590010647896153
91140 inf 1.2588649137061005
91150 inf 1.2587793970839078
91160 inf 1.258625419167286
91170 inf 1.2584946496393148
91180 inf 1.2583227426133765
91190 inf 1.2582737341670673
91200 inf 1.258137982465656
91210 inf 1.2580392543302796
91220 inf 1.257937615079977
91230 inf 1.2578201311595478
91240 inf 1.2577385178091625
91250 inf 1.2576284811152163
91260 inf 1.2573960964115682
91270 inf 1.2572369676903437
91280 inf 1.2570628614202422
91290 inf 1.2568653429360586
91300 inf 1.2567833820541958
91310 inf 1.25659444653277
91320 inf 1.256473796282449
91330 inf 1.2563442660429052
91340 inf 1.2562327569316019
91350 inf 1.2560320815296109
91360 inf 1.2558965121532768
91370 inf 1.2557046690176812
91380 inf 1.2555473265619168
91390 inf 1.2554563519640058
91400 inf 1.2553644825582078
91410 inf 1.255241197269032
91420 inf 1.2551175592083583
91430 inf 1.2549646048201089
91440 inf 1.254801456363477
91450 inf 1.25464232037596
91460 inf 1.2545134458522111
91470 inf 1.2544486563176491
91480 inf 1.2543119103339107
91490 inf 1.2542543725174624
91500 inf 1.254081131631046
91510 inf 1.2539063006760693
91520 inf 1.253739142523098
91530 inf 1.2536016622066175
91540 inf 1.2533677808657802
91550 inf 1.2531417657839572
91560 inf 1.2529839401289469
91570 inf 1.252828051610335
91580 inf 1.2527524265395458
91590 inf 1.2526013749182463
91600 inf 1.2524343133156042
91610 inf 1.2523372349359272
91620 inf 1.25222476463558
91630 inf 1.25213969374132
91640 inf 1.2519885441608976
91650 inf 1.251852266196735
91660 inf 1.2516990373927295
91670 inf 1.2515834437304907
91680 inf 1.251406231279051
91690 inf 1.2512648081677822
91700 inf 1.2511600656165882
91710 inf 1.2509652390323027
91720 inf 1.2508298330198808
91730 inf 1.2507752172347086
91740 inf 1.250606637761214
91750 inf 1.25051734511797
91760 inf 1.2504522758735388
91770 inf 1.2502812203739733
91780 inf 1.2501538297736134
91790 inf 1.2500514407165089
91800 inf 1.249908664208444
91810 inf 1.2497880926710696
91820 inf 1.2496647470640598
91830 inf 1.2495857952203624
91840 inf 1.2494138776575483
91850 inf 1.2492801901788784
91860 inf 1.2490358078971708
91870 inf 1.2488874070275597
91880 inf 1.2486752090722837
91890 inf 1.2485049788093925
91900 inf 1.248345475877864
91910 inf 1.2481324531787812
91920 inf 1.247922732150067
91930 inf 1.2478307428292255
91940 inf 1.247655091823194
91950 inf 1.2474662012415023
91960 inf 1.2473428245539515
91970 inf 1.2471762297257905
91980 inf 1.2470195944841023
91990 inf 1.2469552711231506
92000 inf 1.2467617264798045
92010 inf 1.2466570887685406
92020 inf 1.246549642085251
92030 inf 1.2464596650219903
92040 inf 1.2463258332057314
92050 inf 1.2462297455670261
92060 inf 1.2461022143482368
92070 inf 1.2459426476287536
92080 inf 1.2458677534700504
92090 inf 1.2457436938480706
92100 inf 1.2456341424681245
92110 inf 1.2454566602667743
92120 inf 1.2453836838500112
92130 inf 1.245235886647796
92140 inf 1.2450940227045422
92150 inf 1.244991144327873
92160 inf 1.2448487380212532
92170 inf 1.2447216829441918
92180 inf 1.2445722033037399
92190 inf 1.2444272966778154
92200 inf 1.2443074266039809
92210 inf 1.244212581857188
92220 inf 1.2440186617596787
92230 inf 1.2438956154495258
92240 inf 1.2437508740538947
92250 inf 1.2435129158476903
92260 inf 1.2434534709005298
92270 inf 1.2432639290729675
92280 inf 1.2431943497205131
92290 inf 1.2429982675441023
92300 inf 1.2427936555508319
92310 inf 1.24267582386803
92320 inf 1.242581598358831
92330 inf 1.2424109518260629
92340 inf 1.242233923369629
92350 inf 1.24211103715781
92360 inf 1.2419636419481552
92370 inf 1.2418106526856296
92380 inf 1.2417026249370393
92390 inf 1.2415874898724373
92400 inf 1.241417255961855
92410 inf 1.2412961895104415
92420 inf 1.2410930775854199
92430 inf 1.2409355532192312
92440 inf 1.2407430958323133
92450 inf 1.2405890787470337
92460 inf 1.2404651446607624
92470 inf 1.2403700559580684
92480 inf 1.240292269558415
92490 inf 1.2401656511565136
92500 inf 1.24007590640396
92510 inf 1.239961327337679
92520 inf 1.2398168809234766
92530 inf 1.2396305739405018
92540 inf 1.2394269863979928
92550 inf 1.239311219218572
92560 inf 1.2390927848760218
92570 inf 1.2389875714156513
92580 inf 1.23883023205339
92590 inf 1.2386974320499862
92600 inf 1.238593705675333
92610 inf 1.238491739217128
92620 inf 1.2383837871268308
92630 inf 1.2382993927308708
92640 inf 1.238235365159391
92650 inf 1.2380987482470578
92660 inf 1.2379614292625691
92670 inf 1.2377829944445902
92680 inf 1.237563370332718
92690 inf 1.237456107078286
92700 inf 1.237271054446372
92710 inf 1.2371635382454282
92720 inf 1.2371032151295227
92730 inf 1.2369368578465265
92740 inf 1.2367894759530293
92750 inf 1.236729847513586
92760 inf 1.236613042780849
92770 inf 1.236496999157046
92780 inf 1.2362987034394377
92790 inf 1.236219131687855
92800 inf 1.2360830022803246
92810 inf 1.2359435704246808
92820 inf 1.2357826770998364
92830 inf 1.235630693130832
92840 inf 1.2355791123578144
92850 inf 1.2354513118312926
92860 inf 1.2352601258637126
92870 inf 1.2351700095546716
92880 inf 1.2350275697288164
92890 inf 1.234908019245945
92900 inf 1.234803557764922
92910 inf 1.2346653526739348
92920 inf 1.234557871190989
92930 inf 1.2344656212243645
92940 inf 1.2344061199688123
92950 inf 1.2342363592050136
92960 inf 1.2341548516025935
92970 inf 1.2340140864019924
92980 inf 1.233936588495671
92990 inf 1.2338287851874699
93000 inf 1.2337114545770225
93010 inf 1.2335747870576081
93020 inf 1.233426860021293
93030 inf 1.2332488368555332
93040 inf 1.233074787269282
93050 inf 1.232862287224285
93060 inf 1.232805268047554
93070 inf 1.2327093062835017
93080 inf 1.2325930565727696
93090 inf 1.232425377387637
93100 inf 1.2323040120264195
93110 inf 1.2322012473810364
93120 inf 1.2320588238850603
93130 inf 1.231957337650937
93140 inf 1.2317514517067294
93150 inf 1.2316163355366474
93160 inf 1.2314898758122181
93170 inf 1.2313593590655514
93180 inf 1.2312645028287825
93190 inf 1.2311618334040146
93200 inf 1.2311010088288332
93210 inf 1.2309664595057093
93220 inf 1.2307708637813704
93230 inf 1.2305644793001778
93240 inf 1.2304307234698924
93250 inf 1.2303373866928622
93260 inf 1.2302166280896034
93270 inf 1.2301050367684878
93280 inf 1.22994584222165
93290 inf 1.2297915696496189
93300 inf 1.229666894192069
93310 inf 1.2295212743007597
93320 inf 1.2293613216262287
93330 inf 1.2292621502535899
93340 inf 1.2291591484500188
93350 inf 1.2290035383783189
93360 inf 1.2289134535643795
93370 inf 1.2288209103626415
93380 inf 1.2287029827472096
93390 inf 1.228583678747354
93400 inf 1.2284319232907572
93410 inf 1.2283323759800615
93420 inf 1.2282349650486335
93430 inf 1.2281423282632056
93440 inf 1.2279732429658425
93450 inf 1.2278495140643966
93460 inf 1.2276722013266084
93470 inf 1.2275798792495587
93480 inf 1.2274450654275155
93490 inf 1.2273487411842474
93500 inf 1.2271792293579706
93510 inf 1.227113605618006
93520 inf 1.2270142271062996
93530 inf 1.2269004284833003
93540 inf 1.2267734554525294
93550 inf 1.2266619071806961
93560 inf 1.2265337248086148
93570 inf 1.226348073817861
93580 inf 1.2262088693054933
93590 inf 1.2261264022198501
93600 inf 1.2259974610585294
93610 inf 1.2259569258886462
93620 inf 1.225814665175747
93630 inf 1.2256380110972815
93640 inf 1.2255094437289218
93650 inf 1.225351554198819
93660 inf 1.225251588022639
93670 inf 1.225097308574627
93680 inf 1.2248662304607174
93690 inf 1.2247024689497346
93700 inf 1.2245695294706227
93710 inf 1.2244056119369775
93720 inf 1.224228623930718
93730 inf 1.2240784772697517
93740 inf 1.2239899817902335
93750 inf 1.223839155680716
93760 inf 1.223634321022422
93770 inf 1.2235391753345533
93780 inf 1.2234181288747312
93790 inf 1.2232589380645202
93800 inf 1.22315529583539
93810 inf 1.2230011986224563
93820 inf 1.2228925347262483
93830 inf 1.2228021571925516
93840 inf 1.2226375966703897
93850 inf 1.2225463994300783
93860 inf 1.222349829987873
93870 inf 1.222245015700867
